FundamentalTime,FundamentalValue
1612518631200000000,100000
1612518631300000000,100000
1612518631400000000,100000
1612518631500000000,100000
1612518631600000000,100000
1612518631700000000,100000
1612518631800000000,100000
1612518631900000000,100000
1612518632000000000,100000
1612518632100000000,100000
1612518632200000000,100000
1612518632300000000,100000
1612518632400000000,100000
1612518632500000000,100000
1612518632600000000,100000
1612518632700000000,100000
1612518632800000000,100000
1612518632900000000,100000
1612518633000000000,100000
1612518633100000000,100000
1612518633200000000,100000
1612518633300000000,100000
1612518633400000000,100000
1612518633500000000,100000
1612518633600000000,100000
1612518633700000000,100000
1612518633800000000,100000
1612518633900000000,100000
1612518634000000000,100000
1612518634100000000,100000
1612518634200000000,100000
1612518634300000000,100000
1612518634400000000,100000
1612518634500000000,100000
1612518634600000000,100000
1612518634700000000,100000
1612518634800000000,100000
1612518634900000000,100000
1612518635000000000,100000
1612518635100000000,100000
1612518635200000000,100000
1612518635300000000,100000
1612518635400000000,100000
1612518635500000000,100000
1612518635600000000,100000
1612518635700000000,100000
1612518635800000000,100000
1612518635900000000,100000
1612518636000000000,100000
1612518636100000000,100000
1612518636200000000,100000
1612518636300000000,100000
1612518636400000000,100000
1612518636500000000,100000
1612518636600000000,100000
1612518636700000000,100000
1612518636800000000,100000
1612518636900000000,100000
1612518637000000000,100000
1612518637100000000,100000
1612518637200000000,100000
1612518637300000000,100000
1612518637400000000,100000
1612518637500000000,100000
1612518637600000000,100000
1612518637700000000,100000
1612518637800000000,100000
1612518637900000000,100000
1612518638000000000,100000
1612518638100000000,100000
1612518638200000000,100000
1612518638300000000,100000
1612518638400000000,100000
1612518638500000000,100000
1612518638600000000,100000
1612518638700000000,100000
1612518638800000000,100000
1612518638900000000,100000
1612518639000000000,100000
1612518639100000000,100000
1612518639200000000,100000
1612518639300000000,100000
1612518639400000000,100000
1612518639500000000,100000
1612518639600000000,100000
1612518639700000000,100000
1612518639800000000,100000
1612518639900000000,100000
1612518640000000000,100000
1612518640100000000,100000
1612518640200000000,100000
1612518640300000000,100000
1612518640400000000,100000
1612518640500000000,100000
1612518640600000000,100000
1612518640700000000,100000
1612518640800000000,100000
1612518640900000000,100000
1612518641000000000,100000
1612518641100000000,100000
1612518641200000000,100000
1612518641300000000,100000
1612518641400000000,100000
1612518641500000000,100000
1612518641600000000,100000
1612518641700000000,100000
1612518641800000000,100000
1612518641900000000,100000
1612518642000000000,100000
1612518642100000000,100000
1612518642200000000,100000
1612518642300000000,100000
1612518642400000000,100000
1612518642500000000,100000
1612518642600000000,100000
1612518642700000000,100000
1612518642800000000,100000
1612518642900000000,100000
1612518643000000000,100000
1612518643100000000,100000
1612518643200000000,100000
1612518643300000000,100000
1612518643400000000,100000
1612518643500000000,100000
1612518643600000000,100000
1612518643700000000,100000
1612518643800000000,100000
1612518643900000000,100000
1612518644000000000,100000
1612518644100000000,100000
1612518644200000000,100000
1612518644300000000,100000
1612518644400000000,100000
1612518644500000000,100000
1612518644600000000,100000
1612518644700000000,100000
1612518644800000000,100000
1612518644900000000,100000
1612518645000000000,100000
1612518645100000000,100000
1612518645200000000,100000
1612518645300000000,100000
1612518645400000000,100000
1612518645500000000,100000
1612518645600000000,100000
1612518645700000000,100000
1612518645800000000,100000
1612518645900000000,100000
1612518646000000000,100000
1612518646100000000,100000
1612518646200000000,100000
1612518646300000000,100000
1612518646400000000,100000
1612518646500000000,100000
1612518646600000000,100000
1612518646700000000,100000
1612518646800000000,100000
1612518646900000000,100000
1612518647000000000,100000
1612518647100000000,100000
1612518647200000000,100000
1612518647300000000,100000
1612518647400000000,100000
1612518647500000000,100000
1612518647600000000,100000
1612518647700000000,100000
1612518647800000000,100000
1612518647900000000,100000
1612518648000000000,100000
1612518648100000000,100000
1612518648200000000,100000
1612518648300000000,100000
1612518648400000000,100000
1612518648500000000,100000
1612518648600000000,100000
1612518648700000000,100000
1612518648800000000,100000
1612518648900000000,100000
1612518649000000000,100000
1612518649100000000,100000
1612518649200000000,100000
1612518649300000000,100000
1612518649400000000,100000
1612518649500000000,100000
1612518649600000000,100000
1612518649700000000,100000
1612518649800000000,100000
1612518649900000000,100000
1612518650000000000,100000
1612518650100000000,100000
1612518650200000000,100000
1612518650300000000,100000
1612518650400000000,100000
1612518650500000000,100000
1612518650600000000,100000
1612518650700000000,100000
1612518650800000000,100000
1612518650900000000,100000
1612518651000000000,100000
1612518651100000000,100000
1612518651200000000,100000
1612518651300000000,100000
1612518651400000000,100000
1612518651500000000,100000
1612518651600000000,100000
1612518651700000000,100000
1612518651800000000,100000
1612518651900000000,100000
1612518652000000000,100000
1612518652100000000,100000
1612518652200000000,100000
1612518652300000000,100000
1612518652400000000,100000
1612518652500000000,100000
1612518652600000000,100000
1612518652700000000,100000
1612518652800000000,100000
1612518652900000000,100000
1612518653000000000,100000
1612518653100000000,100000
1612518653200000000,100000
1612518653300000000,100000
1612518653400000000,100000
1612518653500000000,100000
1612518653600000000,100000
1612518653700000000,100000
1612518653800000000,100000
1612518653900000000,100000
1612518654000000000,100000
1612518654100000000,100000
1612518654200000000,100000
1612518654300000000,100000
1612518654400000000,100000
1612518654500000000,100000
1612518654600000000,100000
1612518654700000000,100000
1612518654800000000,100000
1612518654900000000,100000
1612518655000000000,100000
1612518655100000000,100000
1612518655200000000,100000
1612518655300000000,100000
1612518655400000000,100000
1612518655500000000,100000
1612518655600000000,100000
1612518655700000000,100000
1612518655800000000,100000
1612518655900000000,100000
1612518656000000000,100000
1612518656100000000,100000
1612518656200000000,100000
1612518656300000000,100000
1612518656400000000,100000
1612518656500000000,100000
1612518656600000000,100000
1612518656700000000,100000
1612518656800000000,100000
1612518656900000000,100000
1612518657000000000,100000
1612518657100000000,100000
1612518657200000000,100000
1612518657300000000,100000
1612518657400000000,100000
1612518657500000000,100000
1612518657600000000,100000
1612518657700000000,100000
1612518657800000000,100000
1612518657900000000,100000
1612518658000000000,100000
1612518658100000000,100000
1612518658200000000,100000
1612518658300000000,100000
1612518658400000000,100000
1612518658500000000,100000
1612518658600000000,100000
1612518658700000000,100000
1612518658800000000,100000
1612518658900000000,100000
1612518659000000000,100000
1612518659100000000,100000
1612518659200000000,100000
1612518659300000000,100000
1612518659400000000,100000
1612518659500000000,100000
1612518659600000000,100000
1612518659700000000,100000
1612518659800000000,100000
1612518659900000000,100000
1612518660000000000,100000
1612518660100000000,100000
1612518660200000000,100000
1612518660300000000,100000
1612518660400000000,100000
1612518660500000000,100000
1612518660600000000,100000
1612518660700000000,100000
1612518660800000000,100000
1612518660900000000,100000
1612518661000000000,100000
1612518661100000000,100000
1612518661200000000,100000
1612518661300000000,100000
1612518661400000000,100000
1612518661500000000,100000
1612518661600000000,100000
1612518661700000000,100000
1612518661800000000,100000
1612518661900000000,100000
1612518662000000000,100000
1612518662100000000,100000
1612518662200000000,100000
1612518662300000000,100000
1612518662400000000,100000
1612518662500000000,100000
1612518662600000000,100000
1612518662700000000,100000
1612518662800000000,100000
1612518662900000000,100000
1612518663000000000,100000
1612518663100000000,100000
1612518663200000000,100000
1612518663300000000,100000
1612518663400000000,100000
1612518663500000000,100000
1612518663600000000,100000
1612518663700000000,100000
1612518663800000000,100000
1612518663900000000,100000
1612518664000000000,100000
1612518664100000000,100000
1612518664200000000,100000
1612518664300000000,100000
1612518664400000000,100000
1612518664500000000,100000
1612518664600000000,100000
1612518664700000000,100000
1612518664800000000,100000
1612518664900000000,100000
1612518665000000000,100000
1612518665100000000,100000
1612518665200000000,100000
1612518665300000000,100000
1612518665400000000,100000
1612518665500000000,100000
1612518665600000000,100000
1612518665700000000,100000
1612518665800000000,100000
1612518665900000000,100000
1612518666000000000,100000
1612518666100000000,100000
1612518666200000000,100000
1612518666300000000,100000
1612518666400000000,100000
1612518666500000000,100000
1612518666600000000,100000
1612518666700000000,100000
1612518666800000000,100000
1612518666900000000,100000
1612518667000000000,100000
1612518667100000000,100000
1612518667200000000,100000
1612518667300000000,100000
1612518667400000000,100000
1612518667500000000,100000
1612518667600000000,100000
1612518667700000000,100000
1612518667800000000,100000
1612518667900000000,100000
1612518668000000000,100000
1612518668100000000,100000
1612518668200000000,100000
1612518668300000000,100000
1612518668400000000,100000
1612518668500000000,100000
1612518668600000000,100000
1612518668700000000,100000
1612518668800000000,100000
1612518668900000000,100000
1612518669000000000,100000
1612518669100000000,100000
1612518669200000000,100000
1612518669300000000,100000
1612518669400000000,100000
1612518669500000000,100000
1612518669600000000,100000
1612518669700000000,100000
1612518669800000000,100000
1612518669900000000,100000
1612518670000000000,100000
1612518670100000000,100000
1612518670200000000,100000
1612518670300000000,100000
1612518670400000000,100000
1612518670500000000,100000
1612518670600000000,100000
1612518670700000000,100000
